id,Exited
264981,0.018153058150045195
264982,0.019269369731031716
264983,0.9001268230818009
264984,0.018153058150045195
264985,0.45153473344103395
264986,0.005270092226613966
264987,0.17042606516290726
264988,0.26232114467408585
264989,0.018153058150045195
264990,0.06879271070615034
264991,0.12149532710280374
264992,0.005270092226613966
264993,0.07501306847882906
264994,0.19202898550724637
264995,0.04090758529314342
264996,0.005270092226613966
264997,0.3533678756476684
264998,0.018153058150045195
264999,0.018153058150045195
265000,0.012046505112760892
265001,0.3242630385487528
265002,0.04090758529314342
265003,0.03660056657223796
265004,0.04090758529314342
265005,0.7022058823529411
265006,0.005270092226613966
265007,0.18705035971223022
265008,0.538160469667319
265009,0.043478260869565216
265010,0.6363073110285006
265011,0.4149184149184149
265012,0.7033898305084746
265013,0.03660056657223796
265014,0.03660056657223796
265015,0.4149184149184149
265016,0.3242630385487528
265017,0.005270092226613966
265018,0.9392265193370166
265019,0.005270092226613966
265020,0.5366357069143447
265021,0.07501306847882906
265022,0.40134278254382694
265023,0.40134278254382694
265024,0.018153058150045195
265025,0.06696230598669622
265026,0.019269369731031716
265027,0.018153058150045195
265028,0.0825242718446602
265029,0.07501306847882906
265030,0.18705035971223022
265031,0.07501306847882906
265032,0.005270092226613966
265033,0.40134278254382694
265034,0.18636796949475692
265035,0.0305993690851735
265036,0.8588039867109635
265037,0.16804864566058597
265038,0.005270092226613966
265039,0.19269340974212035
265040,0.04090758529314342
265041,0.2072072072072072
265042,0.171021377672209
265043,0.15444015444015444
265044,0.9001268230818009
265045,0.06351351351351352
265046,0.9001268230818009
265047,0.23776223776223776
265048,0.0776173285198556
265049,0.11396379756187662
265050,0.31546707503828486
265051,0.0132404181184669
265052,0.012046505112760892
265053,0.005270092226613966
265054,0.6363073110285006
265055,0.10857142857142857
265056,0.11396379756187662
265057,0.018153058150045195
265058,0.3242630385487528
265059,0.15444015444015444
265060,0.9001268230818009
265061,0.8588039867109635
265062,0.45153473344103395
265063,0.005270092226613966
265064,0.005270092226613966
265065,0.03515007898894155
265066,0.17647058823529413
265067,0.005270092226613966
265068,0.07564191533657183
265069,0.018153058150045195
265070,0.03660056657223796
265071,0.2493150684931507
265072,0.04090758529314342
265073,0.8884615384615384
265074,0.018153058150045195
265075,0.18636796949475692
265076,0.04090758529314342
265077,0.012046505112760892
265078,0.07501306847882906
265079,0.005270092226613966
265080,0.03660056657223796
265081,0.15444015444015444
265082,0.03660056657223796
265083,0.10386631716906947
265084,0.07501306847882906
265085,0.04090758529314342
265086,0.10386631716906947
265087,0.18377693282636248
265088,0.018153058150045195
265089,0.07564191533657183
265090,0.04090758529314342
265091,0.2493150684931507
265092,0.03660056657223796
265093,0.0305993690851735
265094,0.6891304347826087
265095,0.04090758529314342
265096,0.018153058150045195
265097,0.23776223776223776
265098,0.8588039867109635
265099,0.48153122901276024
265100,0.7494780793319415
265101,0.10869565217391304
265102,0.17647058823529413
265103,0.7022058823529411
265104,0.6363073110285006
265105,0.0659699542782495
265106,0.11396379756187662
265107,0.11396379756187662
265108,0.6246105919003115
265109,0.07501306847882906
265110,0.0776173285198556
265111,0.005270092226613966
265112,0.6282051282051282
265113,0.18636796949475692
265114,0.2991304347826087
265115,0.12149532710280374
265116,0.538160469667319
265117,0.7022058823529411
265118,0.11396379756187662
265119,0.03160726294552791
265120,0.012046505112760892
265121,0.012046505112760892
265122,0.005270092226613966
265123,0.16804864566058597
265124,0.18636796949475692
265125,0.06879271070615034
265126,0.7022058823529411
265127,0.0305993690851735
265128,0.16804864566058597
265129,0.10869565217391304
265130,0.005270092226613966
265131,0.018153058150045195
265132,0.834716459197787
265133,0.834716459197787
265134,0.005270092226613966
265135,0.10386631716906947
265136,0.6891304347826087
265137,0.0305993690851735
265138,0.04090758529314342
265139,0.45153473344103395
265140,0.6246105919003115
265141,0.03660056657223796
265142,0.2493150684931507
265143,0.10386631716906947
265144,0.7563739376770539
265145,0.8588039867109635
265146,0.3242630385487528
265147,0.03160726294552791
265148,0.04090758529314342
265149,0.018153058150045195
265150,0.17746913580246915
265151,0.06696230598669622
265152,0.5436170212765957
265153,0.8884615384615384
265154,0.018153058150045195
265155,0.03515007898894155
265156,0.17042606516290726
265157,0.005270092226613966
265158,0.9363794100636206
265159,0.012046505112760892
265160,0.03660056657223796
265161,0.0132404181184669
265162,0.11396379756187662
265163,0.018153058150045195
265164,0.05770374776918501
265165,0.5890052356020943
265166,0.11749069643806485
265167,0.043478260869565216
265168,0.5436170212765957
265169,0.12987012987012986
265170,0.23776223776223776
265171,0.7494780793319415
265172,0.005270092226613966
265173,0.22932330827067668
265174,0.35803657362848895
265175,0.35803657362848895
265176,0.005270092226613966
265177,0.1375
265178,0.6282051282051282
265179,0.018153058150045195
265180,0.16643356643356644
265181,0.07501306847882906
265182,0.005270092226613966
265183,0.18377693282636248
265184,0.03660056657223796
265185,0.05770374776918501
265186,0.31546707503828486
265187,0.018153058150045195
265188,0.9476439790575916
265189,0.40134278254382694
265190,0.17746913580246915
265191,0.04090758529314342
265192,0.17042606516290726
265193,0.6363073110285006
265194,0.018153058150045195
265195,0.03660056657223796
265196,0.18705035971223022
265197,0.11749069643806485
265198,0.012046505112760892
265199,0.23776223776223776
265200,0.171021377672209
265201,0.026058631921824105
265202,0.12149532710280374
265203,0.23776223776223776
265204,0.005270092226613966
265205,0.026058631921824105
265206,0.9001268230818009
265207,0.005270092226613966
265208,0.018153058150045195
265209,0.1108433734939759
265210,0.005270092226613966
265211,0.018153058150045195
265212,0.03660056657223796
265213,0.25119453924914675
265214,0.45153473344103395
265215,0.012046505112760892
265216,0.6246105919003115
265217,0.005270092226613966
265218,0.0825242718446602
265219,0.2991304347826087
265220,0.019269369731031716
265221,0.11749069643806485
265222,0.3815028901734104
265223,0.31546707503828486
265224,0.012046505112760892
265225,0.9392265193370166
265226,0.03515007898894155
265227,0.04090758529314342
265228,0.03836930455635491
265229,0.23776223776223776
265230,0.04090758529314342
265231,0.10386631716906947
265232,0.018153058150045195
265233,0.03660056657223796
265234,0.6282051282051282
265235,0.04090758529314342
265236,0.005270092226613966
265237,0.07501306847882906
265238,0.005270092226613966
265239,0.11396379756187662
265240,0.11396379756187662
265241,0.012046505112760892
265242,0.03160726294552791
265243,0.018153058150045195
265244,0.06696230598669622
265245,0.9363794100636206
265246,0.11749069643806485
265247,0.9001268230818009
265248,0.03660056657223796
265249,0.005270092226613966
265250,0.23776223776223776
265251,0.07501306847882906
265252,0.7967914438502673
265253,0.04090758529314342
265254,0.05770374776918501
265255,0.005270092226613966
265256,0.23776223776223776
265257,0.012046505112760892
265258,0.17647058823529413
265259,0.538160469667319
265260,0.34452975047984646
265261,0.0659699542782495
265262,0.04090758529314342
265263,0.3815028901734104
265264,0.17746913580246915
265265,0.012046505112760892
265266,0.40134278254382694
265267,0.11396379756187662
265268,0.04090758529314342
265269,0.0132404181184669
265270,0.12149532710280374
265271,0.005270092226613966
265272,0.012046505112760892
265273,0.018153058150045195
265274,0.18377693282636248
265275,0.0659699542782495
265276,0.11396379756187662
265277,0.10869565217391304
265278,0.0132404181184669
265279,0.15444015444015444
265280,0.10386631716906947
265281,0.6891304347826087
265282,0.018153058150045195
265283,0.005270092226613966
265284,0.019269369731031716
265285,0.18636796949475692
265286,0.16804864566058597
265287,0.09705648369132856
265288,0.07501306847882906
265289,0.018153058150045195
265290,0.35803657362848895
265291,0.005270092226613966
265292,0.03660056657223796
265293,0.18636796949475692
265294,0.04090758529314342
265295,0.06192660550458716
265296,0.07564191533657183
265297,0.0305993690851735
265298,0.3815028901734104
265299,0.6363073110285006
265300,0.005270092226613966
265301,0.1108433734939759
265302,0.005270092226613966
265303,0.42857142857142855
265304,0.03660056657223796
265305,0.16804864566058597
265306,0.04090758529314342
265307,0.1375
265308,0.23776223776223776
265309,0.48153122901276024
265310,0.06192660550458716
265311,0.8932038834951457
265312,0.012046505112760892
265313,0.012046505112760892
265314,0.17647058823529413
265315,0.06879271070615034
265316,0.45153473344103395
265317,0.03660056657223796
265318,1.0
265319,0.03660056657223796
265320,0.0132404181184669
265321,0.34452975047984646
265322,0.03660056657223796
265323,0.019269369731031716
265324,0.18636796949475692
265325,0.005270092226613966
265326,0.0132404181184669
265327,0.005270092226613966
265328,0.20315581854043394
265329,0.17042606516290726
265330,0.012046505112760892
265331,0.48153122901276024
265332,0.12149532710280374
265333,0.34452975047984646
265334,0.7123287671232876
265335,0.018153058150045195
265336,0.03660056657223796
265337,0.012046505112760892
265338,0.31546707503828486
265339,0.11396379756187662
265340,0.171021377672209
265341,0.9363794100636206
265342,0.03160726294552791
265343,0.834716459197787
265344,0.03160726294552791
265345,0.3533678756476684
265346,0.043478260869565216
265347,0.018153058150045195
265348,0.03660056657223796
265349,0.23776223776223776
265350,0.018153058150045195
265351,0.582089552238806
265352,0.012046505112760892
265353,0.9001268230818009
265354,0.9001268230818009
265355,0.11396379756187662
265356,0.6282051282051282
265357,0.0132404181184669
265358,0.5890052356020943
265359,0.6891304347826087
265360,0.8588039867109635
265361,0.3588235294117647
265362,0.018153058150045195
265363,0.0
265364,0.7022058823529411
265365,0.3533678756476684
265366,0.41379310344827586
265367,0.25301204819277107
265368,0.16804864566058597
265369,0.34452975047984646
265370,0.24268502581755594
265371,0.018153058150045195
265372,0.32098765432098764
265373,0.005270092226613966
265374,0.018153058150045195
265375,0.03160726294552791
265376,0.23776223776223776
265377,0.8854961832061069
265378,0.04090758529314342
265379,0.005270092226613966
265380,0.03660056657223796
265381,0.5182481751824818
265382,0.7494780793319415
265383,0.04090758529314342
265384,0.012046505112760892
265385,0.834716459197787
265386,0.7494780793319415
265387,0.07501306847882906
265388,0.20315581854043394
265389,0.06879271070615034
265390,0.31546707503828486
265391,0.005270092226613966
265392,0.012046505112760892
265393,0.3242630385487528
265394,0.005270092226613966
265395,0.018153058150045195
265396,0.16804864566058597
265397,0.019269369731031716
265398,0.48153122901276024
265399,0.16643356643356644
265400,0.8588039867109635
265401,0.018153058150045195
265402,0.23776223776223776
265403,0.005270092226613966
265404,0.018153058150045195
265405,0.17746913580246915
265406,0.7563739376770539
265407,0.5182481751824818
265408,0.019269369731031716
265409,0.25119453924914675
265410,0.0305993690851735
265411,0.03660056657223796
265412,0.5366357069143447
265413,0.10386631716906947
265414,0.03660056657223796
265415,0.0305993690851735
265416,0.7290874524714829
265417,0.16804864566058597
265418,0.9363794100636206
265419,0.6891304347826087
265420,0.6246105919003115
265421,0.16804864566058597
265422,0.03515007898894155
265423,0.005270092226613966
265424,0.07564191533657183
265425,0.18636796949475692
265426,0.3815028901734104
265427,0.03660056657223796
265428,0.018153058150045195
265429,0.17746913580246915
265430,0.10869565217391304
265431,0.005270092226613966
265432,0.10857142857142857
265433,0.25119453924914675
265434,0.12149532710280374
265435,0.10386631716906947
265436,0.03160726294552791
265437,0.16804864566058597
265438,0.19269340974212035
265439,0.2450229709035222
265440,0.17746913580246915
265441,0.052941176470588235
265442,0.03660056657223796
265443,0.7494780793319415
265444,0.7563739376770539
265445,0.34452975047984646
265446,0.019269369731031716
265447,0.34452975047984646
265448,0.17042606516290726
265449,0.0305993690851735
265450,0.019269369731031716
265451,0.0132404181184669
265452,0.04090758529314342
265453,0.9363794100636206
265454,0.005270092226613966
265455,0.6891304347826087
265456,0.05770374776918501
265457,0.18636796949475692
265458,0.19269340974212035
265459,0.17042606516290726
265460,0.06628787878787878
265461,0.18705035971223022
265462,0.6363073110285006
265463,0.018153058150045195
265464,0.11749069643806485
265465,0.005270092226613966
265466,0.48153122901276024
265467,0.2450229709035222
265468,0.16804864566058597
265469,0.07501306847882906
265470,0.012046505112760892
265471,0.35803657362848895
265472,0.005270092226613966
265473,0.018153058150045195
265474,0.5436170212765957
265475,0.06696230598669622
265476,0.06696230598669622
265477,0.05770374776918501
265478,0.04090758529314342
265479,0.012046505112760892
265480,0.2450229709035222
265481,0.40134278254382694
265482,0.5890052356020943
265483,0.06879271070615034
265484,0.11396379756187662
265485,0.018153058150045195
265486,0.04090758529314342
